img,label
data/final_pot_holes/Copy-of-Good-Friday-Announcement-980x700.png,data/final_pot_holes/labels/Copy-of-Good-Friday-Announcement-980x700.txt
data/final_pot_holes/image24.jpeg,data/final_pot_holes/labels/image24.txt
data/final_pot_holes/images476.jpg,data/final_pot_holes/labels/images476.txt
data/final_pot_holes/OIP.iFGwg2muPBWd9QWDkM2pRgHaEZ.jpg,data/final_pot_holes/labels/OIP.iFGwg2muPBWd9QWDkM2pRgHaEZ.txt
data/final_pot_holes/48_png_jpg.rf.301b6457586e26d6b6648cf94e9bb01e.jpg,data/final_pot_holes/labels/48_png_jpg.rf.301b6457586e26d6b6648cf94e9bb01e.txt
data/final_pot_holes/manhole_cover_333_jpg.rf.1fab05d22adc6a411a486f1b3db5632f.jpg,data/final_pot_holes/labels/manhole_cover_333_jpg.rf.1fab05d22adc6a411a486f1b3db5632f.txt
data/final_pot_holes/hole-on-the-road.jpg,data/final_pot_holes/labels/hole-on-the-road.txt
data/final_pot_holes/-_jpg.rf.8e9b5c45d66bed605c757fffdc1269b2.jpg,data/final_pot_holes/labels/-_jpg.rf.8e9b5c45d66bed605c757fffdc1269b2.txt
data/final_pot_holes/57.jpg,data/final_pot_holes/labels/57.txt
data/final_pot_holes/manhole_cover_576_jpg.rf.52fbb0ec8a31296cd7fef91a0ee2d060.jpg,data/final_pot_holes/labels/manhole_cover_576_jpg.rf.52fbb0ec8a31296cd7fef91a0ee2d060.txt
data/final_pot_holes/car-and-cracked-asphalt-with-holes.jpg,data/final_pot_holes/labels/car-and-cracked-asphalt-with-holes.txt
data/final_pot_holes/manhole_cover_541_jpg.rf.90587495532b9801a9ffd5bc45f9aabd.jpg,data/final_pot_holes/labels/manhole_cover_541_jpg.rf.90587495532b9801a9ffd5bc45f9aabd.txt
data/final_pot_holes/manhole_cover_505_jpg.rf.5417979be8cb75fb1e71fda0e85813ae.jpg,data/final_pot_holes/labels/manhole_cover_505_jpg.rf.5417979be8cb75fb1e71fda0e85813ae.txt
data/final_pot_holes/images450.jpg,data/final_pot_holes/labels/images450.txt
data/final_pot_holes/images475.jpg,data/final_pot_holes/labels/images475.txt
data/final_pot_holes/image11.jpeg,data/final_pot_holes/labels/image11.txt
data/final_pot_holes/8_jpeg_jpg.rf.086e448c4621a2dd444950e53c94783b.jpg,data/final_pot_holes/labels/8_jpeg_jpg.rf.086e448c4621a2dd444950e53c94783b.txt
data/final_pot_holes/images324.jpg,data/final_pot_holes/labels/images324.txt
data/final_pot_holes/images327.jpg,data/final_pot_holes/labels/images327.txt
data/final_pot_holes/images524.jpg,data/final_pot_holes/labels/images524.txt
data/final_pot_holes/61.jpg,data/final_pot_holes/labels/61.txt
data/final_pot_holes/images506.jpg,data/final_pot_holes/labels/images506.txt
data/final_pot_holes/u-3088048504-4221000808-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.b11f127b3846860e37381d1de10e2e9c.jpg,data/final_pot_holes/labels/u-3088048504-4221000808-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.b11f127b3846860e37381d1de10e2e9c.txt
data/final_pot_holes/Pothole-in-English-country-road.jpg,data/final_pot_holes/labels/Pothole-in-English-country-road.txt
data/final_pot_holes/61123ee6-224b-4123-adc5-d0ed83308e79.jpg,data/final_pot_holes/labels/61123ee6-224b-4123-adc5-d0ed83308e79.txt
data/final_pot_holes/109.jpg,data/final_pot_holes/labels/109.txt
data/final_pot_holes/manhole_cover_333_jpg.rf.2520a038fcd321a7e755576ee533fad3.jpg,data/final_pot_holes/labels/manhole_cover_333_jpg.rf.2520a038fcd321a7e755576ee533fad3.txt
data/final_pot_holes/manhole_cover_192_jpg.rf.ced5bfea5dce32b45d9ab55244c1da76.jpg,data/final_pot_holes/labels/manhole_cover_192_jpg.rf.ced5bfea5dce32b45d9ab55244c1da76.txt
data/final_pot_holes/images_jpg.rf.f13d72b97f967792be87c5996a3e401f.jpg,data/final_pot_holes/labels/images_jpg.rf.f13d72b97f967792be87c5996a3e401f.txt
data/final_pot_holes/manhole_cover_320_jpg.rf.fab0a81427fd6f15f9097efd765f8839.jpg,data/final_pot_holes/labels/manhole_cover_320_jpg.rf.fab0a81427fd6f15f9097efd765f8839.txt
data/final_pot_holes/pot-hole-on-asphalt-road.jpg,data/final_pot_holes/labels/pot-hole-on-asphalt-road.txt
data/final_pot_holes/images539.jpg,data/final_pot_holes/labels/images539.txt
data/final_pot_holes/image8.jpeg,data/final_pot_holes/labels/image8.txt
data/final_pot_holes/16.jpg,data/final_pot_holes/labels/16.txt
data/final_pot_holes/image17.jpeg,data/final_pot_holes/labels/image17.txt
data/final_pot_holes/manhole_cover_421_jpg.rf.2c57786067a81f740c1bf7cbb89df4a6.jpg,data/final_pot_holes/labels/manhole_cover_421_jpg.rf.2c57786067a81f740c1bf7cbb89df4a6.txt
data/final_pot_holes/371.jpg,data/final_pot_holes/labels/371.txt
data/final_pot_holes/images75.jpg,data/final_pot_holes/labels/images75.txt
data/final_pot_holes/manhole_cover_230_jpg.rf.0bdaddc64a3988629242e31efc2d0333.jpg,data/final_pot_holes/labels/manhole_cover_230_jpg.rf.0bdaddc64a3988629242e31efc2d0333.txt
data/final_pot_holes/OIP.8aX3q1-icm0BUdICUEmZcgHaE5.jpg,data/final_pot_holes/labels/OIP.8aX3q1-icm0BUdICUEmZcgHaE5.txt
data/final_pot_holes/manhole_cover_495_jpg.rf.1f999b9a9760ea6abce1a724daaded71.jpg,data/final_pot_holes/labels/manhole_cover_495_jpg.rf.1f999b9a9760ea6abce1a724daaded71.txt
data/final_pot_holes/manhole_cover_255_jpg.rf.a54d53e935feb9e10d7f76042eba3d0b.jpg,data/final_pot_holes/labels/manhole_cover_255_jpg.rf.a54d53e935feb9e10d7f76042eba3d0b.txt
data/final_pot_holes/asphalt-road-collapsed-and-cracks-in-the-roadside.jpg,data/final_pot_holes/labels/asphalt-road-collapsed-and-cracks-in-the-roadside.txt
data/final_pot_holes/images221.jpg,data/final_pot_holes/labels/images221.txt
data/final_pot_holes/images478.jpg,data/final_pot_holes/labels/images478.txt
data/final_pot_holes/images422.jpg,data/final_pot_holes/labels/images422.txt
data/final_pot_holes/35_png_jpg.rf.b9bb72537cea270e1ea0322ea095f3b5.jpg,data/final_pot_holes/labels/35_png_jpg.rf.b9bb72537cea270e1ea0322ea095f3b5.txt
data/final_pot_holes/shutterstock_1134687086-scaled-1068x424.jpg,data/final_pot_holes/labels/shutterstock_1134687086-scaled-1068x424.txt
data/final_pot_holes/image9.jpeg,data/final_pot_holes/labels/image9.txt
data/final_pot_holes/images432.jpg,data/final_pot_holes/labels/images432.txt
data/final_pot_holes/manhole_cover_175_jpg.rf.7eac8d8fc9a288ce9f3dd5d02ffaf5ba.jpg,data/final_pot_holes/labels/manhole_cover_175_jpg.rf.7eac8d8fc9a288ce9f3dd5d02ffaf5ba.txt
data/final_pot_holes/105.jpg,data/final_pot_holes/labels/105.txt
data/final_pot_holes/manhole_cover_261_jpg.rf.5a14936dd561de2ada2948c4f3f42ae4.jpg,data/final_pot_holes/labels/manhole_cover_261_jpg.rf.5a14936dd561de2ada2948c4f3f42ae4.txt
data/final_pot_holes/Snipaste_2023-12-28_14-30-25_png_jpg.rf.db268e261ab7de8973f588153590d579.jpg,data/final_pot_holes/labels/Snipaste_2023-12-28_14-30-25_png_jpg.rf.db268e261ab7de8973f588153590d579.txt
data/final_pot_holes/images351.jpg,data/final_pot_holes/labels/images351.txt
data/final_pot_holes/R-1-_jpg.rf.3035b9e643f4731a94a87c97f7717b4e.jpg,data/final_pot_holes/labels/R-1-_jpg.rf.3035b9e643f4731a94a87c97f7717b4e.txt
data/final_pot_holes/pothole-on-the-road.jpg,data/final_pot_holes/labels/pothole-on-the-road.txt
data/final_pot_holes/10_png_jpg.rf.555ae0d8cc79f9d09dd2a2e8e5a66ab0.jpg,data/final_pot_holes/labels/10_png_jpg.rf.555ae0d8cc79f9d09dd2a2e8e5a66ab0.txt
data/final_pot_holes/image3.jpeg,data/final_pot_holes/labels/image3.txt
data/final_pot_holes/OIP-C-3-_jpg.rf.a08aed15b6cdb45384450b0684fcbbd2.jpg,data/final_pot_holes/labels/OIP-C-3-_jpg.rf.a08aed15b6cdb45384450b0684fcbbd2.txt
data/final_pot_holes/199.jpg,data/final_pot_holes/labels/199.txt
data/final_pot_holes/images339.jpg,data/final_pot_holes/labels/images339.txt
data/final_pot_holes/images501.jpg,data/final_pot_holes/labels/images501.txt
data/final_pot_holes/manhole_cover_304_jpg.rf.5b54884f3de829f780052f3087b92eb8.jpg,data/final_pot_holes/labels/manhole_cover_304_jpg.rf.5b54884f3de829f780052f3087b92eb8.txt
data/final_pot_holes/manhole_cover_125_jpg.rf.794d05e05d4cb67c630185084d42a640.jpg,data/final_pot_holes/labels/manhole_cover_125_jpg.rf.794d05e05d4cb67c630185084d42a640.txt
data/final_pot_holes/renjing_411_jpg.rf.79ae5ffe6685b8174007badccd7e0d3a.jpg,data/final_pot_holes/labels/renjing_411_jpg.rf.79ae5ffe6685b8174007badccd7e0d3a.txt
data/final_pot_holes/492.jpg,data/final_pot_holes/labels/492.txt
data/final_pot_holes/images67.jpg,data/final_pot_holes/labels/images67.txt
data/final_pot_holes/manhole_cover_253_jpg.rf.06797dd047957f96b06205cdd8e78039.jpg,data/final_pot_holes/labels/manhole_cover_253_jpg.rf.06797dd047957f96b06205cdd8e78039.txt
data/final_pot_holes/e5_png_jpg.rf.60d73b71633e04732e4759b965297378.jpg,data/final_pot_holes/labels/e5_png_jpg.rf.60d73b71633e04732e4759b965297378.txt
data/final_pot_holes/manhole_cover_423_jpg.rf.0f422c417f057269b964150eda699723.jpg,data/final_pot_holes/labels/manhole_cover_423_jpg.rf.0f422c417f057269b964150eda699723.txt
data/final_pot_holes/60_jpg.rf.f25eef296f52aa6c2c239bba96f9a21e.jpg,data/final_pot_holes/labels/60_jpg.rf.f25eef296f52aa6c2c239bba96f9a21e.txt
data/final_pot_holes/image12.jpeg,data/final_pot_holes/labels/image12.txt
data/final_pot_holes/image15.jpeg,data/final_pot_holes/labels/image15.txt
data/final_pot_holes/00302905342_719f73a8_png_jpg.rf.4580a302207dbec677d45f7e1060df11.jpg,data/final_pot_holes/labels/00302905342_719f73a8_png_jpg.rf.4580a302207dbec677d45f7e1060df11.txt
data/final_pot_holes/image.jpeg,data/final_pot_holes/labels/image.txt
data/final_pot_holes/renjing_424_jpg.rf.89c2de68ced4132550835ae963143d86.jpg,data/final_pot_holes/labels/renjing_424_jpg.rf.89c2de68ced4132550835ae963143d86.txt
data/final_pot_holes/damaged-asphalt-road.jpg,data/final_pot_holes/labels/damaged-asphalt-road.txt
data/final_pot_holes/83_png_jpg.rf.f2f8ac5d3aafce04612f7d7d1d0029bd.jpg,data/final_pot_holes/labels/83_png_jpg.rf.f2f8ac5d3aafce04612f7d7d1d0029bd.txt
data/final_pot_holes/images295.jpg,data/final_pot_holes/labels/images295.txt
data/final_pot_holes/potholes6.jpg,data/final_pot_holes/labels/potholes6.txt
data/final_pot_holes/u-1522616791-3287330246-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.b737f2a1360d408e0efa4be540f48397.jpg,data/final_pot_holes/labels/u-1522616791-3287330246-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.b737f2a1360d408e0efa4be540f48397.txt
data/final_pot_holes/179.jpg,data/final_pot_holes/labels/179.txt
data/final_pot_holes/pot-holes.jpg,data/final_pot_holes/labels/pot-holes.txt
data/final_pot_holes/images271.jpg,data/final_pot_holes/labels/images271.txt
data/final_pot_holes/manhole_cover_213_jpg.rf.c26a4c8a26eb6932b989d81e96da4990.jpg,data/final_pot_holes/labels/manhole_cover_213_jpg.rf.c26a4c8a26eb6932b989d81e96da4990.txt
data/final_pot_holes/images40.jpg,data/final_pot_holes/labels/images40.txt
data/final_pot_holes/images459.jpg,data/final_pot_holes/labels/images459.txt
data/final_pot_holes/manhole_cover_568_jpg.rf.07c879f9969a2b7e27c2f09fddecdf8b.jpg,data/final_pot_holes/labels/manhole_cover_568_jpg.rf.07c879f9969a2b7e27c2f09fddecdf8b.txt
data/final_pot_holes/54_png_jpg.rf.6bc1b4da075623dfb85930a3a99fe4a7.jpg,data/final_pot_holes/labels/54_png_jpg.rf.6bc1b4da075623dfb85930a3a99fe4a7.txt
data/final_pot_holes/manhole_cover_436_jpg.rf.9cc5c259f0f733682b542e6a44b0ca28.jpg,data/final_pot_holes/labels/manhole_cover_436_jpg.rf.9cc5c259f0f733682b542e6a44b0ca28.txt
data/final_pot_holes/1200x0.jpg,data/final_pot_holes/labels/1200x0.txt
data/final_pot_holes/images206.jpg,data/final_pot_holes/labels/images206.txt
data/final_pot_holes/images283.jpg,data/final_pot_holes/labels/images283.txt
data/final_pot_holes/images146.jpg,data/final_pot_holes/labels/images146.txt
data/final_pot_holes/15_png_jpg.rf.8ea310b0ad3924a42dc424aeaa46bf27.jpg,data/final_pot_holes/labels/15_png_jpg.rf.8ea310b0ad3924a42dc424aeaa46bf27.txt
data/final_pot_holes/manhole_cover_302_jpg.rf.d72ef1da71859cbe5ba14ee214e00ad0.jpg,data/final_pot_holes/labels/manhole_cover_302_jpg.rf.d72ef1da71859cbe5ba14ee214e00ad0.txt
data/final_pot_holes/121.jpg,data/final_pot_holes/labels/121.txt
data/final_pot_holes/OIP.ORzMT_1MLcsFvsfuN3QuoAHaFc.jpg,data/final_pot_holes/labels/OIP.ORzMT_1MLcsFvsfuN3QuoAHaFc.txt
data/final_pot_holes/manhole_cover_400_jpg.rf.2f27a3ae79d2aa99ae3c60fb6bcd27db.jpg,data/final_pot_holes/labels/manhole_cover_400_jpg.rf.2f27a3ae79d2aa99ae3c60fb6bcd27db.txt
data/final_pot_holes/11_png_jpg.rf.3deb9d8d12a0bf35416dd0ca028a0aca.jpg,data/final_pot_holes/labels/11_png_jpg.rf.3deb9d8d12a0bf35416dd0ca028a0aca.txt
data/final_pot_holes/image16.jpeg,data/final_pot_holes/labels/image16.txt
data/final_pot_holes/295.jpg,data/final_pot_holes/labels/295.txt
data/final_pot_holes/32_jpg.rf.82e3d2a1f869506caa72b426c91fbdb7.jpg,data/final_pot_holes/labels/32_jpg.rf.82e3d2a1f869506caa72b426c91fbdb7.txt
data/final_pot_holes/OIF.bEO8eih3VrBtcUFmq9G3vw.jpg,data/final_pot_holes/labels/OIF.bEO8eih3VrBtcUFmq9G3vw.txt
data/final_pot_holes/image25.jpeg,data/final_pot_holes/labels/image25.txt
data/final_pot_holes/11_png_jpg.rf.e269158f7159532c22c29b647f03a5cf.jpg,data/final_pot_holes/labels/11_png_jpg.rf.e269158f7159532c22c29b647f03a5cf.txt
data/final_pot_holes/278.jpg,data/final_pot_holes/labels/278.txt
data/final_pot_holes/238.jpg,data/final_pot_holes/labels/238.txt
data/final_pot_holes/images269.jpg,data/final_pot_holes/labels/images269.txt
data/final_pot_holes/big-deep-pothole.jpg,data/final_pot_holes/labels/big-deep-pothole.txt
data/final_pot_holes/668b1d34a2d9a6c2_jpg.rf.f6dc170897a54abb0737185663719c09.jpg,data/final_pot_holes/labels/668b1d34a2d9a6c2_jpg.rf.f6dc170897a54abb0737185663719c09.txt
data/final_pot_holes/32.jpg,data/final_pot_holes/labels/32.txt
data/final_pot_holes/images143.jpg,data/final_pot_holes/labels/images143.txt
