img,label
data/images/Copy-of-Good-Friday-Announcement-980x700.png,data/labels/Copy-of-Good-Friday-Announcement-980x700.txt
data/images/image24.jpeg,data/labels/image24.txt
data/images/images476.jpg,data/labels/images476.txt
data/images/OIP.iFGwg2muPBWd9QWDkM2pRgHaEZ.jpg,data/labels/OIP.iFGwg2muPBWd9QWDkM2pRgHaEZ.txt
data/images/48_png_jpg.rf.301b6457586e26d6b6648cf94e9bb01e.jpg,data/labels/48_png_jpg.rf.301b6457586e26d6b6648cf94e9bb01e.txt
data/images/manhole_cover_333_jpg.rf.1fab05d22adc6a411a486f1b3db5632f.jpg,data/labels/manhole_cover_333_jpg.rf.1fab05d22adc6a411a486f1b3db5632f.txt
data/images/hole-on-the-road.jpg,data/labels/hole-on-the-road.txt
data/images/-_jpg.rf.8e9b5c45d66bed605c757fffdc1269b2.jpg,data/labels/-_jpg.rf.8e9b5c45d66bed605c757fffdc1269b2.txt
data/images/57.jpg,data/labels/57.txt
data/images/manhole_cover_576_jpg.rf.52fbb0ec8a31296cd7fef91a0ee2d060.jpg,data/labels/manhole_cover_576_jpg.rf.52fbb0ec8a31296cd7fef91a0ee2d060.txt
data/images/car-and-cracked-asphalt-with-holes.jpg,data/labels/car-and-cracked-asphalt-with-holes.txt
data/images/manhole_cover_541_jpg.rf.90587495532b9801a9ffd5bc45f9aabd.jpg,data/labels/manhole_cover_541_jpg.rf.90587495532b9801a9ffd5bc45f9aabd.txt
data/images/manhole_cover_505_jpg.rf.5417979be8cb75fb1e71fda0e85813ae.jpg,data/labels/manhole_cover_505_jpg.rf.5417979be8cb75fb1e71fda0e85813ae.txt
data/images/images450.jpg,data/labels/images450.txt
data/images/images475.jpg,data/labels/images475.txt
data/images/image11.jpeg,data/labels/image11.txt
data/images/8_jpeg_jpg.rf.086e448c4621a2dd444950e53c94783b.jpg,data/labels/8_jpeg_jpg.rf.086e448c4621a2dd444950e53c94783b.txt
data/images/images324.jpg,data/labels/images324.txt
data/images/images327.jpg,data/labels/images327.txt
data/images/images524.jpg,data/labels/images524.txt
data/images/61.jpg,data/labels/61.txt
data/images/images506.jpg,data/labels/images506.txt
